batch_size,learning_rate,split_count,cnt_min,cnt_max,embedding_dim,category_embedding_dim,hidden_size,small_group_in,trans_date_in,num_epochs,loss,rnn_encoder_type,checkpoint,epoch_num,early_stop_epoch,recall_topk,metric_rankme,metric_coherence,metric_pseudo_condition_number,metric_alpha_req,metric_stable_rank,metric_ne_sum,metric_self_clustering,metric_ripser_sum_H0,metric_ripser_sq_sum_H0,metric_ripser_sum_H0_norm0.5,metric_ripser_sq_sum_H0_norm0.5,metric_ripser_sum_H0_norm0.7,metric_ripser_sq_sum_H0_norm0.7,metric_ripser_sum_H0_norm0.8,metric_ripser_sq_sum_H0_norm0.8,metric_ripser_sum_H0_norm0.9,metric_ripser_sq_sum_H0_norm0.9,metric_ripser_sum_H0_norm0.95,metric_ripser_sq_sum_H0_norm0.95,metric_ripser_sum_H0_norm0.99,metric_ripser_sq_sum_H0_norm0.99,metric_ripser_sum_H1,metric_ripser_sq_sum_H1,metric_ripser_sum_H1_norm0.5,metric_ripser_sq_sum_H1_norm0.5,metric_ripser_sum_H1_norm0.7,metric_ripser_sq_sum_H1_norm0.7,metric_ripser_sum_H1_norm0.8,metric_ripser_sq_sum_H1_norm0.8,metric_ripser_sum_H1_norm0.9,metric_ripser_sq_sum_H1_norm0.9,metric_ripser_sum_H1_norm0.95,metric_ripser_sq_sum_H1_norm0.95,metric_ripser_sum_H1_norm0.99,metric_ripser_sq_sum_H1_norm0.99,std_rankme,std_coherence,std_pseudo_condition_number,std_alpha_req,std_stable_rank,std_ne_sum,std_self_clustering,std_ripser_sum_H0,std_ripser_sq_sum_H0,std_ripser_sum_H0_norm0.5,std_ripser_sq_sum_H0_norm0.5,std_ripser_sum_H0_norm0.7,std_ripser_sq_sum_H0_norm0.7,std_ripser_sum_H0_norm0.8,std_ripser_sq_sum_H0_norm0.8,std_ripser_sum_H0_norm0.9,std_ripser_sq_sum_H0_norm0.9,std_ripser_sum_H0_norm0.95,std_ripser_sq_sum_H0_norm0.95,std_ripser_sum_H0_norm0.99,std_ripser_sq_sum_H0_norm0.99,std_ripser_sum_H1,std_ripser_sq_sum_H1,std_ripser_sum_H1_norm0.5,std_ripser_sq_sum_H1_norm0.5,std_ripser_sum_H1_norm0.7,std_ripser_sq_sum_H1_norm0.7,std_ripser_sum_H1_norm0.8,std_ripser_sq_sum_H1_norm0.8,std_ripser_sum_H1_norm0.9,std_ripser_sq_sum_H1_norm0.9,std_ripser_sum_H1_norm0.95,std_ripser_sq_sum_H1_norm0.95,std_ripser_sum_H1_norm0.99,std_ripser_sq_sum_H1_norm0.99,accuracy,roc_auc
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=21.ckpt,21,24,0.29807842,28.4139,1.731,0.0028,3.9445,1.2678,6.8448,0.6203,262.0478,21.5832,98.5864,8.1199,90.4989,7.4538,86.2299,7.1022,80.8401,6.6583,76.9387,6.3369,70.559,5.8115,14.9869,1.4907,5.6383,0.5608,5.1758,0.5148,4.9316,0.4905,4.6234,0.4599,4.4002,0.4377,4.0354,0.4014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4989,0.7541
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=22.ckpt,22,24,0.28421915,27.845,1.6937,0.0027,3.9731,1.2528,6.5014,0.6354,257.8715,21.2396,98.0167,8.0731,90.0598,7.4178,85.7888,7.066,80.3448,6.6176,76.4069,6.2933,69.887,5.7562,14.2393,1.4076,5.4123,0.535,4.973,0.4916,4.7371,0.4683,4.4365,0.4386,4.2191,0.4171,3.8591,0.3815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4989,0.7517
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=23.ckpt,23,24,0.2954644,28.1959,1.6788,0.0029,3.987,1.2673,6.5902,0.6208,265.694,21.88,98.3073,8.0957,90.1259,7.4219,85.8659,7.0711,80.4619,6.6261,76.6305,6.3106,70.1051,5.7732,15.8858,1.5095,5.8778,0.5585,5.3886,0.5121,5.1339,0.4878,4.8108,0.4571,4.5817,0.4354,4.1916,0.3983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4978,0.7519
128,0.001,3,10,100,16,16,128,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_128_16_16_ContrastiveLoss_gruepoch=00.ckpt,0,24,0.08299795,29.7675,1.1655,0.0003,4.8397,1.1192,4.9779,0.7977,156.967,13.1269,86.4632,7.2308,77.5825,6.4881,72.5485,6.0671,66.6763,5.576,62.2497,5.2059,54.6813,4.5729,4.7125,0.6401,2.5958,0.3526,2.3292,0.3164,2.1781,0.2958,2.0018,0.2719,1.8689,0.2538,1.6417,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4356,0.6844
128,0.001,3,10,100,16,16,128,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_128_16_16_ContrastiveLoss_gruepoch=01.ckpt,1,24,0.13783342,33.3008,1.1625,0.0005,4.6179,1.1441,5.4711,0.7645,183.4146,15.2208,91.0522,7.556,81.7633,6.7852,76.8578,6.3781,70.7748,5.8733,66.3906,5.5095,59.1127,4.9055,7.3387,0.8613,3.6431,0.4276,3.2715,0.384,3.0752,0.3609,2.8318,0.3324,2.6564,0.3118,2.3652,0.2776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4667,0.7107
128,0.001,3,10,100,16,16,128,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_128_16_16_ContrastiveLoss_gruepoch=02.ckpt,2,24,0.19316207,35.3697,1.1629,0.0005,4.6358,1.1674,6.0199,0.7342,214.3932,17.693,93.679,7.7309,84.707,6.9905,79.6624,6.5742,73.6129,6.075,69.5577,5.7403,62.5685,5.1635,9.9484,1.1051,4.347,0.4829,3.9306,0.4366,3.6966,0.4106,3.4158,0.3795,3.2277,0.3585,2.9033,0.3225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4678,0.7156
128,0.001,3,10,100,16,16,128,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_128_16_16_ContrastiveLoss_gruepoch=03.ckpt,3,24,0.21393622,35.5408,1.1554,0.0005,4.7277,1.1662,6.8857,0.7353,232.2489,19.1523,96.3436,7.9449,87.932,7.2513,83.4577,6.8823,77.7607,6.4125,73.7761,6.0839,65.9849,5.4414,11.6477,1.2762,4.8318,0.5294,4.4099,0.4832,4.1855,0.4586,3.8998,0.4273,3.7,0.4054,3.3093,0.3626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4856,0.7309
128,0.001,3,10,100,16,16,128,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_128_16_16_ContrastiveLoss_gruepoch=04.ckpt,4,24,0.25314668,37.0072,1.15,0.0005,4.7317,1.1944,6.8032,0.7007,261.6504,21.5761,96.921,7.9923,88.8027,7.3228,84.384,6.9584,78.9689,6.5119,74.7255,6.162,67.2889,5.5488,13.7367,1.4007,5.0884,0.5189,4.6622,0.4754,4.4302,0.4517,4.1459,0.4228,3.9231,0.4,3.5327,0.3602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5022,0.7482
128,0.001,3,10,100,16,16,128,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_128_16_16_ContrastiveLoss_gruepoch=05.ckpt,5,24,0.26048574,37.742,1.1507,0.0004,4.7823,1.2149,7.3267,0.6767,282.0509,23.2511,97.4637,8.0345,89.5822,7.3848,85.3244,7.0338,80.056,6.5995,76.3092,6.2906,69.4208,5.7228,16.2395,1.6355,5.6116,0.5651,5.1578,0.5194,4.9127,0.4948,4.6093,0.4642,4.3936,0.4425,3.997,0.4025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5111,0.7435
128,0.001,3,10,100,16,16,128,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_128_16_16_ContrastiveLoss_gruepoch=06.ckpt,6,24,0.27334875,37.6146,1.1439,0.0004,4.8269,1.2202,7.1281,0.6712,295.9161,24.3886,97.7484,8.0561,89.6274,7.3868,85.4694,7.0441,80.2804,6.6165,76.3717,6.2943,69.944,5.7646,17.3529,1.6745,5.7321,0.5531,5.2559,0.5072,5.012,0.4836,4.7077,0.4543,4.4785,0.4322,4.1016,0.3958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5111,0.7577
128,0.001,3,10,100,16,16,128,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_128_16_16_ContrastiveLoss_gruepoch=07.ckpt,7,24,0.27815259,37.5034,1.1454,0.0004,4.816,1.2176,7.3274,0.6739,305.9562,25.2105,97.509,8.0347,89.778,7.3976,85.7629,7.0668,80.6629,6.6465,76.6369,6.3148,69.9592,5.7646,17.4178,1.6196,5.5511,0.5162,5.111,0.4752,4.8824,0.454,4.5921,0.427,4.3629,0.4057,3.9827,0.3703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5311,0.77
128,0.001,3,10,100,16,16,128,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_128_16_16_ContrastiveLoss_gruepoch=08.ckpt,8,24,0.2796125,38.6877,1.1441,0.0004,4.8617,1.2427,7.537,0.6474,319.3182,26.3028,98.4372,8.1084,90.8123,7.4804,86.863,7.1551,81.7598,6.7347,77.9283,6.4191,71.694,5.9056,18.1317,1.7339,5.5895,0.5345,5.1565,0.4931,4.9323,0.4717,4.6425,0.444,4.425,0.4232,4.071,0.3893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5289,0.7735
128,0.001,3,10,100,16,16,128,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_128_16_16_ContrastiveLoss_gruepoch=09.ckpt,9,24,0.28525493,38.3293,1.1476,0.0004,4.9,1.2247,7.471,0.6658,319.0739,26.2786,98.9132,8.1464,91.5244,7.5379,87.6884,7.2219,82.4056,6.7868,78.8133,6.491,72.9926,6.0116,17.9127,1.7978,5.553,0.5573,5.1382,0.5157,4.9228,0.4941,4.6262,0.4643,4.4246,0.4441,4.0978,0.4113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5344,0.7748
128,0.001,3,10,100,16,16,128,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_128_16_16_ContrastiveLoss_gruepoch=10.ckpt,10,24,0.28561,38.5758,1.1554,0.0003,4.8967,1.2232,7.3046,0.6675,321.5209,26.4655,99.6086,8.1991,92.2175,7.5907,88.418,7.278,83.1061,6.8407,79.5417,6.5473,73.6407,6.0616,17.4775,1.7689,5.4146,0.548,5.0128,0.5073,4.8063,0.4864,4.5176,0.4572,4.3238,0.4376,4.003,0.4051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5289,0.7765
128,0.001,3,10,100,16,16,128,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_128_16_16_ContrastiveLoss_gruepoch=11.ckpt,11,24,0.28642872,38.749,1.1569,0.0003,4.8953,1.2236,7.3917,0.667,324.4007,26.701,99.7744,8.2123,92.4615,7.6104,88.6349,7.2954,83.2119,6.8491,79.5031,6.5438,73.9367,6.0856,16.9488,1.7308,5.2129,0.5323,4.8308,0.4933,4.6309,0.4729,4.3475,0.444,4.1538,0.4242,3.8629,0.3945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5378,0.7819
128,0.001,3,10,100,16,16,128,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_128_16_16_ContrastiveLoss_gruepoch=12.ckpt,12,24,0.29064077,38.7277,1.1465,0.0004,4.9383,1.2276,7.5572,0.6627,333.0234,27.4184,100.3059,8.2584,92.9339,7.6514,88.9199,7.3209,83.8718,6.9053,79.9691,6.584,74.554,6.1382,17.7969,1.7866,5.3604,0.5381,4.9664,0.4986,4.7519,0.477,4.4821,0.45,4.2736,0.429,3.9842,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5322,0.7797
128,0.001,3,10,100,16,16,128,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_128_16_16_ContrastiveLoss_gruepoch=13.ckpt,13,24,0.29782197,38.5045,1.1524,0.0004,4.9795,1.2253,8.004,0.6653,339.7529,27.9722,100.6919,8.2901,93.2255,7.6753,89.0774,7.3338,84.0906,6.9233,80.3692,6.6169,74.3206,6.1189,18.8256,1.823,5.5793,0.5403,5.1656,0.5002,4.9357,0.478,4.6594,0.4512,4.4532,0.4312,4.1181,0.3988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5422,0.7848
128,0.001,3,10,100,16,16,128,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_128_16_16_ContrastiveLoss_gruepoch=14.ckpt,14,24,0.2974077,38.8656,1.1464,0.0004,4.9633,1.2283,7.9921,0.6623,342.7704,28.2144,100.6318,8.2833,93.1589,7.6682,89.1704,7.3399,83.9978,6.9141,80.1229,6.5951,73.9268,6.0851,18.1759,1.7776,5.3361,0.5219,4.9399,0.4831,4.7284,0.4624,4.4541,0.4356,4.2486,0.4155,3.9201,0.3834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5178,0.7824
128,0.001,3,10,100,16,16,128,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_128_16_16_ContrastiveLoss_gruepoch=15.ckpt,15,24,0.29691446,39.5943,1.1443,0.0004,4.976,1.2367,8.1591,0.6526,346.6965,28.5243,101.0331,8.3125,93.7987,7.7173,90.0238,7.4067,84.8967,6.9848,81.2188,6.6822,75.8677,6.242,18.9404,1.8428,5.5195,0.537,5.1243,0.4986,4.9181,0.4785,4.638,0.4513,4.4371,0.4317,4.1447,0.4033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.7743
128,0.001,3,10,100,16,16,128,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_128_16_16_ContrastiveLoss_gruepoch=16.ckpt,16,24,0.30446064,39.2849,1.142,0.0005,5.0001,1.2306,7.8053,0.659,346.1191,28.4816,101.0058,8.3116,93.6685,7.7078,89.85,7.3936,84.8368,6.9811,81.1176,6.6751,75.5577,6.2175,19.1328,1.8461,5.5834,0.5387,5.1778,0.4996,4.9667,0.4792,4.6896,0.4525,4.484,0.4327,4.1767,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5389,0.7841
128,0.001,3,10,100,16,16,128,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_128_16_16_ContrastiveLoss_gruepoch=17.ckpt,17,24,0.2962338,38.3039,1.1387,0.0004,5.0576,1.2172,7.7185,0.6738,340.071,27.9796,99.9169,8.2208,92.7355,7.6299,89.0967,7.3305,84.1094,6.9202,80.6188,6.633,75.2092,6.1879,18.8506,1.8575,5.5385,0.5458,5.1405,0.5065,4.9388,0.4867,4.6623,0.4594,4.4688,0.4404,4.169,0.4108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.7894
128,0.001,3,10,100,16,16,128,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_128_16_16_ContrastiveLoss_gruepoch=18.ckpt,18,24,0.30395752,38.3783,1.1249,0.0005,5.061,1.2164,8.341,0.6749,347.7518,28.6231,100.5414,8.2755,93.2093,7.672,89.3021,7.3504,84.4434,6.9504,80.7677,6.6479,75.1347,6.1843,18.6354,1.8299,5.3878,0.529,4.9949,0.4905,4.7855,0.4699,4.5252,0.4443,4.3282,0.425,4.0263,0.3954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5289,0.7836
128,0.001,3,10,100,16,16,128,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_128_16_16_ContrastiveLoss_gruepoch=19.ckpt,19,24,0.2946358,37.5744,1.1418,0.0005,5.0478,1.2037,8.0865,0.6891,337.7828,27.7957,100.3322,8.2562,93.1046,7.6615,89.5369,7.3679,84.5895,6.9608,81.22,6.6835,75.7567,6.2339,17.9806,1.796,5.3408,0.5335,4.9561,0.495,4.7662,0.4761,4.5028,0.4498,4.3234,0.4318,4.0326,0.4028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.7936
128,0.001,3,10,100,16,16,128,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_128_16_16_ContrastiveLoss_gruepoch=20.ckpt,20,24,0.31295374,39.3763,1.138,0.0005,5.0702,1.2281,8.3539,0.6618,356.9394,29.3763,101.4429,8.3488,94.0949,7.744,90.1916,7.4228,85.2729,7.018,81.6687,6.7214,75.796,6.238,18.6821,1.8338,5.3095,0.5212,4.9249,0.4834,4.7206,0.4634,4.4632,0.4381,4.2745,0.4196,3.9671,0.3894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.7897
128,0.001,3,10,100,16,16,128,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_128_16_16_ContrastiveLoss_gruepoch=21.ckpt,21,24,0.30576268,39.261,1.1275,0.0005,5.084,1.2279,8.287,0.6618,357.012,29.3759,101.1965,8.3267,93.8393,7.7213,90.2012,7.422,85.3734,7.0247,81.9402,6.7423,76.294,6.2777,18.8919,1.7973,5.355,0.5095,4.9657,0.4724,4.7731,0.4541,4.5177,0.4298,4.336,0.4125,4.0372,0.3841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5444,0.7883
128,0.001,3,10,100,16,16,128,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_128_16_16_ContrastiveLoss_gruepoch=22.ckpt,22,24,0.30401674,39.3977,1.1284,0.0005,5.0692,1.2276,8.1006,0.662,355.0958,29.2174,101.2411,8.3301,93.9054,7.7266,90.1744,7.4196,85.3745,7.0246,81.7383,6.7254,76.1026,6.2617,19.4851,1.8502,5.5554,0.5275,5.1529,0.4893,4.9481,0.4698,4.6847,0.4448,4.4852,0.4259,4.176,0.3965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5433,0.7889
