batch_size,learning_rate,split_count,cnt_min,cnt_max,embedding_dim,category_embedding_dim,hidden_size,small_group_in,trans_date_in,num_epochs,loss,rnn_encoder_type,checkpoint,epoch_num,early_stop_epoch,recall_topk,metric_rankme,metric_coherence,metric_pseudo_condition_number,metric_alpha_req,metric_stable_rank,metric_ne_sum,metric_self_clustering,metric_ripser_sum_H0,metric_ripser_sq_sum_H0,metric_ripser_sum_H0_norm0.5,metric_ripser_sq_sum_H0_norm0.5,metric_ripser_sum_H0_norm0.7,metric_ripser_sq_sum_H0_norm0.7,metric_ripser_sum_H0_norm0.8,metric_ripser_sq_sum_H0_norm0.8,metric_ripser_sum_H0_norm0.9,metric_ripser_sq_sum_H0_norm0.9,metric_ripser_sum_H0_norm0.95,metric_ripser_sq_sum_H0_norm0.95,metric_ripser_sum_H0_norm0.99,metric_ripser_sq_sum_H0_norm0.99,metric_ripser_sum_H1,metric_ripser_sq_sum_H1,metric_ripser_sum_H1_norm0.5,metric_ripser_sq_sum_H1_norm0.5,metric_ripser_sum_H1_norm0.7,metric_ripser_sq_sum_H1_norm0.7,metric_ripser_sum_H1_norm0.8,metric_ripser_sq_sum_H1_norm0.8,metric_ripser_sum_H1_norm0.9,metric_ripser_sq_sum_H1_norm0.9,metric_ripser_sum_H1_norm0.95,metric_ripser_sq_sum_H1_norm0.95,metric_ripser_sum_H1_norm0.99,metric_ripser_sq_sum_H1_norm0.99,std_rankme,std_coherence,std_pseudo_condition_number,std_alpha_req,std_stable_rank,std_ne_sum,std_self_clustering,std_ripser_sum_H0,std_ripser_sq_sum_H0,std_ripser_sum_H0_norm0.5,std_ripser_sq_sum_H0_norm0.5,std_ripser_sum_H0_norm0.7,std_ripser_sq_sum_H0_norm0.7,std_ripser_sum_H0_norm0.8,std_ripser_sq_sum_H0_norm0.8,std_ripser_sum_H0_norm0.9,std_ripser_sq_sum_H0_norm0.9,std_ripser_sum_H0_norm0.95,std_ripser_sq_sum_H0_norm0.95,std_ripser_sum_H0_norm0.99,std_ripser_sq_sum_H0_norm0.99,std_ripser_sum_H1,std_ripser_sq_sum_H1,std_ripser_sum_H1_norm0.5,std_ripser_sq_sum_H1_norm0.5,std_ripser_sum_H1_norm0.7,std_ripser_sq_sum_H1_norm0.7,std_ripser_sum_H1_norm0.8,std_ripser_sq_sum_H1_norm0.8,std_ripser_sum_H1_norm0.9,std_ripser_sq_sum_H1_norm0.9,std_ripser_sum_H1_norm0.95,std_ripser_sq_sum_H1_norm0.95,std_ripser_sum_H1_norm0.99,std_ripser_sq_sum_H1_norm0.99,accuracy,roc_auc
128,0.001,3,10,100,16,32,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_32_ContrastiveLoss_gruepoch=21.ckpt,21,24,0.30665052,70.6009,3.1302,0.0002,4.0997,1.2228,9.0538,0.6702,6339.4404,133.0799,1375.3588,28.8721,1285.8019,26.992,1236.3271,25.9534,1172.2721,24.6088,1122.3189,23.5601,1032.4258,21.6731,696.0351,11.5689,151.0067,2.5099,141.1739,2.3465,135.7418,2.2562,128.7089,2.1393,123.2243,2.0481,113.3546,1.8841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489,0.7932
128,0.001,3,10,100,16,32,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_32_ContrastiveLoss_gruepoch=22.ckpt,22,24,0.31409803,70.5662,3.1436,0.0002,4.1055,1.2184,9.1299,0.6751,6325.8643,132.8014,1377.5837,28.9202,1288.5258,27.0505,1239.2993,26.0171,1175.8951,24.686,1126.7465,23.6542,1039.9455,21.832,675.7026,11.3289,147.1478,2.4671,137.635,2.3076,132.3768,2.2194,125.6042,2.1059,120.3544,2.0179,111.0827,1.8624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5511,0.7938
128,0.001,3,10,100,16,32,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_32_ContrastiveLoss_gruepoch=23.ckpt,23,24,0.33016688,71.1213,3.4567,0.0002,4.0907,1.2233,8.9716,0.6698,6448.6216,135.345,1378.9445,28.9416,1288.9809,27.0534,1238.8726,26.0017,1173.8229,24.6364,1122.8224,23.566,1029.7403,21.6124,691.5038,11.5672,147.8681,2.4735,138.221,2.3121,132.8478,2.2222,125.8723,2.1055,120.4034,2.0141,110.4219,1.8471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5411,0.7925
128,0.001,3,10,100,16,64,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_64_ContrastiveLoss_gruepoch=00.ckpt,0,24,0.11122949,50.2782,6.4287,0.0007,4.0943,1.1451,5.5869,0.7665,2583.709,54.8822,1077.4597,22.887,968.4701,20.5719,909.6841,19.3232,835.5874,17.7492,780.2565,16.5739,688.3117,14.6209,181.5489,4.214,75.7096,1.7573,68.0513,1.5795,63.9206,1.4837,58.714,1.3628,54.8261,1.2726,48.3654,1.1226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4411,0.706
128,0.001,3,10,100,16,64,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_64_ContrastiveLoss_gruepoch=01.ckpt,1,24,0.1775667,58.4701,5.4082,0.0009,3.9824,1.1504,6.9054,0.7579,3172.1506,66.8934,1184.5399,24.9792,1077.9606,22.7317,1020.1382,21.5124,947.1575,19.9734,892.315,18.8169,799.2569,16.8545,259.4358,5.4438,96.8781,2.0328,88.1615,1.8499,83.4325,1.7507,77.4637,1.6254,72.9784,1.5313,65.3676,1.3716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4978,0.7416
128,0.001,3,10,100,16,64,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_64_ContrastiveLoss_gruepoch=02.ckpt,2,24,0.22352429,62.215,4.271,0.0009,3.9533,1.1689,6.931,0.7341,3713.872,78.1594,1230.3047,25.8921,1126.7685,23.7131,1070.5932,22.5309,998.9945,21.0241,944.3378,19.8738,850.7363,17.904,335.9114,6.5215,111.2783,2.1604,101.9137,1.9786,96.8328,1.8799,90.3568,1.7542,85.4132,1.6582,76.9472,1.4939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.7572
128,0.001,3,10,100,16,64,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_64_ContrastiveLoss_gruepoch=03.ckpt,3,24,0.2465475,63.3841,5.1588,0.0009,3.9526,1.1879,8.3761,0.7117,4137.065,87.0065,1256.833,26.4324,1156.2186,24.3164,1101.6468,23.1687,1032.379,21.7119,979.5341,20.6005,887.471,18.6644,402.7507,7.4649,122.3549,2.2678,112.56,2.0863,107.2473,1.9878,100.5039,1.8628,95.3594,1.7675,86.3969,1.6014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5444,0.7772
128,0.001,3,10,100,16,64,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_64_ContrastiveLoss_gruepoch=04.ckpt,4,24,0.2704388,63.0266,5.0957,0.0009,3.9217,1.1875,8.036,0.7116,4444.1807,93.3897,1272.7541,26.7456,1174.8264,24.6877,1121.3807,23.5646,1053.1727,22.1313,1001.1306,21.0377,911.4373,19.1529,459.4754,8.2911,131.5876,2.3745,121.4631,2.1918,115.9374,2.0921,108.8855,1.9648,103.505,1.8677,94.2318,1.7004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5311,0.779
128,0.001,3,10,100,16,64,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_64_ContrastiveLoss_gruepoch=05.ckpt,5,24,0.28388378,64.478,4.3228,0.001,3.8941,1.2011,8.2413,0.6958,4801.721,100.9067,1280.7097,26.9137,1183.6308,24.8736,1130.7662,23.7627,1063.5284,22.3497,1012.859,21.2849,925.3888,19.4468,505.0608,9.0321,134.7093,2.409,124.4982,2.2264,118.9377,2.127,111.8654,2.0005,106.5358,1.9052,97.3354,1.7407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5389,0.7806
128,0.001,3,10,100,16,64,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_64_ContrastiveLoss_gruepoch=06.ckpt,6,24,0.27802438,64.1881,5.226,0.0009,3.9144,1.1977,8.7512,0.6991,4960.613,104.2488,1300.6488,27.3335,1204.7429,25.318,1152.4006,24.2181,1085.5062,22.8122,1034.2637,21.7354,946.1718,19.8841,522.8678,9.18,137.0934,2.4069,126.9845,2.2295,121.4675,2.1326,114.4165,2.0088,109.0154,1.914,99.7302,1.751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5344,0.7846
128,0.001,3,10,100,16,64,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_64_ContrastiveLoss_gruepoch=07.ckpt,7,24,0.2955828,65.6786,5.8094,0.001,3.9067,1.2087,8.98,0.6859,5213.278,109.5242,1317.8033,27.6853,1223.6415,25.7071,1172.0845,24.624,1106.9141,23.2548,1056.6788,22.1994,970.1512,20.3816,571.7799,9.8372,144.5335,2.4866,134.2061,2.3089,128.5514,2.2117,121.4037,2.0887,115.894,1.9939,106.4039,1.8306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5367,0.7879
128,0.001,3,10,100,16,64,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_64_ContrastiveLoss_gruepoch=08.ckpt,8,24,0.29299834,63.2665,4.695,0.0009,3.9597,1.1888,8.6605,0.7093,5216.327,109.5991,1327.3747,27.8892,1233.0093,25.9065,1181.4783,24.8238,1115.5293,23.4381,1064.8603,22.3735,977.128,20.5302,560.2122,9.6264,142.5546,2.4496,132.4202,2.2754,126.8859,2.1804,119.8033,2.0586,114.3616,1.9651,104.9396,1.8032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5356,0.7921
128,0.001,3,10,100,16,64,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_64_ContrastiveLoss_gruepoch=09.ckpt,9,24,0.3010476,66.8821,5.5473,0.001,3.9596,1.216,9.2477,0.6786,5470.934,114.9552,1337.8441,28.1108,1242.6207,26.1099,1190.2467,25.0094,1122.9264,23.5949,1071.2042,22.5081,980.2878,20.5978,581.2665,9.9582,142.141,2.4352,132.0239,2.2618,126.4593,2.1665,119.3068,2.044,113.8115,1.9498,104.152,1.7843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.7868
128,0.001,3,10,100,16,64,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_64_ContrastiveLoss_gruepoch=10.ckpt,10,24,0.3077652,65.5242,3.2122,0.0009,3.9932,1.2114,8.8298,0.6827,5651.515,118.6737,1338.3722,28.1039,1245.1151,26.1456,1194.1002,25.0744,1129.3112,23.7139,1079.8436,22.6752,994.5422,20.884,628.8016,10.6111,148.9106,2.5129,138.5346,2.3378,132.8585,2.242,125.65,2.1204,120.1461,2.0275,110.6552,1.8673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.7977
128,0.001,3,10,100,16,64,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_64_ContrastiveLoss_gruepoch=11.ckpt,11,24,0.30333608,66.2376,4.7234,0.0009,4.0014,1.2111,8.647,0.6835,5615.164,117.9592,1346.4331,28.2849,1253.4255,26.331,1202.4011,25.2591,1136.8875,23.8829,1086.8688,22.8321,999.2485,20.9915,617.3736,10.399,148.037,2.4935,137.8111,2.3213,132.2011,2.2268,124.998,2.1055,119.4986,2.0128,109.8649,1.8506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5611,0.7992
128,0.001,3,10,100,16,64,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_64_ContrastiveLoss_gruepoch=12.ckpt,12,24,0.30936316,65.9912,3.7804,0.001,4.0034,1.2116,9.3964,0.6828,5783.299,121.4295,1344.6233,28.2325,1251.1958,26.2708,1200.1534,25.1991,1135.0087,23.8313,1085.575,22.7934,1001.2163,21.0221,633.7402,10.7392,147.3453,2.4969,137.1074,2.3234,131.5141,2.2286,124.3755,2.1076,118.9585,2.0158,109.7144,1.8592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5322,0.794
128,0.001,3,10,100,16,64,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_64_ContrastiveLoss_gruepoch=13.ckpt,13,24,0.30607837,67.1249,5.0328,0.001,4.0195,1.221,8.9423,0.6724,5833.4937,122.4925,1353.5427,28.4219,1261.8362,26.4962,1211.4855,25.4389,1146.9235,24.0833,1097.3572,23.0425,1011.2803,21.235,656.4298,10.9805,152.3111,2.5478,141.9916,2.3752,136.3257,2.2804,129.0607,2.1589,123.4831,2.0656,113.7971,1.9036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5644,0.7994
128,0.001,3,10,100,16,64,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_64_ContrastiveLoss_gruepoch=14.ckpt,14,24,0.31369358,64.9604,5.184,0.0009,4.0663,1.2022,9.1748,0.6937,5790.1094,121.6013,1350.9168,28.3714,1258.1364,26.4228,1207.2707,25.3546,1141.8915,23.9815,1091.6893,22.9272,1004.5553,21.0972,620.0409,10.5859,144.6646,2.4698,134.7291,2.3002,129.2821,2.2072,122.2808,2.0877,116.9049,1.9959,107.574,1.8366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5622,0.8011
128,0.001,3,10,100,16,64,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_64_ContrastiveLoss_gruepoch=15.ckpt,15,24,0.31676137,66.6394,3.5153,0.0008,4.052,1.2096,8.7989,0.6852,5891.904,123.7385,1356.7462,28.4936,1263.6224,26.5379,1212.2981,25.46,1146.097,24.0697,1095.2319,23.0014,1005.3617,21.114,637.2122,10.7751,146.7327,2.4812,136.6614,2.3109,131.1106,2.217,123.9509,2.096,118.4498,2.003,108.7303,1.8386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5733,0.8001
128,0.001,3,10,100,16,64,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_64_ContrastiveLoss_gruepoch=16.ckpt,16,24,0.31357524,67.117,3.332,0.0009,4.0722,1.2076,9.8629,0.6874,5993.6343,125.8434,1371.3194,28.7925,1278.9663,26.8534,1228.094,25.7853,1162.4066,24.4061,1112.121,23.3503,1024.569,21.512,654.0378,10.907,149.6412,2.4955,139.5634,2.3274,134.0122,2.2348,126.8442,2.1153,121.3569,2.0238,111.8031,1.8645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5667,0.8019
128,0.001,3,10,100,16,64,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_64_ContrastiveLoss_gruepoch=17.ckpt,17,24,0.31830016,67.5575,3.5157,0.0008,4.0796,1.2105,9.0403,0.6839,6064.2627,127.3081,1367.7841,28.7141,1276.7415,26.8028,1226.5442,25.749,1161.852,24.391,1111.9434,23.3432,1023.6455,21.4896,669.4361,11.1059,150.9902,2.5049,140.9399,2.3382,135.3986,2.2463,128.2572,2.1278,122.7478,2.0364,113.0006,1.8747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.7982
128,0.001,3,10,100,16,64,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_64_ContrastiveLoss_gruepoch=18.ckpt,18,24,0.30923492,67.4597,3.3934,0.0008,4.0777,1.2025,9.0622,0.6928,5961.8516,125.1979,1375.3184,28.8815,1284.9853,26.9845,1235.2558,25.9402,1170.8232,24.5871,1120.9675,23.5401,1031.5003,21.6613,664.0286,11.069,153.1824,2.5535,143.1211,2.3858,137.5823,2.2934,130.4058,2.1738,124.8529,2.0812,114.8881,1.9151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.7944
128,0.001,3,10,100,16,64,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_64_ContrastiveLoss_gruepoch=19.ckpt,19,24,0.30514124,66.805,3.003,0.0008,4.0992,1.2038,9.4488,0.6911,5987.4956,125.7155,1366.3105,28.6875,1276.0686,26.7928,1226.7678,25.7576,1163.9515,24.4387,1116.0263,23.4325,1032.8518,21.6861,663.6697,11.0985,151.4454,2.5326,141.4428,2.3653,135.9782,2.2739,129.0154,2.1575,123.7033,2.0687,114.484,1.9145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5589,0.7985
128,0.001,3,10,100,16,64,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_64_ContrastiveLoss_gruepoch=20.ckpt,20,24,0.32225576,68.2273,3.0598,0.0008,4.1055,1.2106,9.5467,0.6838,6214.249,130.4519,1377.1604,28.9099,1286.8013,27.013,1237.1952,25.9717,1173.1259,24.6267,1123.9415,23.5942,1037.1251,21.7717,703.4108,11.5805,155.8852,2.5664,145.6572,2.398,140.0421,2.3056,132.7899,2.1862,127.2225,2.0945,117.3955,1.9327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5844,0.8039
128,0.001,3,10,100,16,64,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_64_ContrastiveLoss_gruepoch=21.ckpt,21,24,0.32309422,67.9473,3.2367,0.0008,4.1188,1.2083,9.517,0.6865,6231.0366,130.7882,1378.0912,28.9259,1288.1573,27.0382,1238.6971,26.0,1175.0967,24.665,1125.9922,23.6343,1039.939,21.8281,702.641,11.5523,155.4,2.555,145.2587,2.3882,139.6813,2.2965,132.5094,2.1786,126.9722,2.0876,117.2684,1.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5744,0.8033
