batch_size,learning_rate,split_count,cnt_min,cnt_max,embedding_dim,category_embedding_dim,hidden_size,small_group_in,trans_date_in,num_epochs,loss,rnn_encoder_type,checkpoint,epoch_num,early_stop_epoch,recall_topk,metric_rankme,metric_coherence,metric_pseudo_condition_number,metric_alpha_req,metric_stable_rank,metric_ne_sum,metric_self_clustering,metric_ripser_sum_H0,metric_ripser_sq_sum_H0,metric_ripser_sum_H0_norm0.5,metric_ripser_sq_sum_H0_norm0.5,metric_ripser_sum_H0_norm0.7,metric_ripser_sq_sum_H0_norm0.7,metric_ripser_sum_H0_norm0.8,metric_ripser_sq_sum_H0_norm0.8,metric_ripser_sum_H0_norm0.9,metric_ripser_sq_sum_H0_norm0.9,metric_ripser_sum_H0_norm0.95,metric_ripser_sq_sum_H0_norm0.95,metric_ripser_sum_H0_norm0.99,metric_ripser_sq_sum_H0_norm0.99,metric_ripser_sum_H1,metric_ripser_sq_sum_H1,metric_ripser_sum_H1_norm0.5,metric_ripser_sq_sum_H1_norm0.5,metric_ripser_sum_H1_norm0.7,metric_ripser_sq_sum_H1_norm0.7,metric_ripser_sum_H1_norm0.8,metric_ripser_sq_sum_H1_norm0.8,metric_ripser_sum_H1_norm0.9,metric_ripser_sq_sum_H1_norm0.9,metric_ripser_sum_H1_norm0.95,metric_ripser_sq_sum_H1_norm0.95,metric_ripser_sum_H1_norm0.99,metric_ripser_sq_sum_H1_norm0.99,std_rankme,std_coherence,std_pseudo_condition_number,std_alpha_req,std_stable_rank,std_ne_sum,std_self_clustering,std_ripser_sum_H0,std_ripser_sq_sum_H0,std_ripser_sum_H0_norm0.5,std_ripser_sq_sum_H0_norm0.5,std_ripser_sum_H0_norm0.7,std_ripser_sq_sum_H0_norm0.7,std_ripser_sum_H0_norm0.8,std_ripser_sq_sum_H0_norm0.8,std_ripser_sum_H0_norm0.9,std_ripser_sq_sum_H0_norm0.9,std_ripser_sum_H0_norm0.95,std_ripser_sq_sum_H0_norm0.95,std_ripser_sum_H0_norm0.99,std_ripser_sq_sum_H0_norm0.99,std_ripser_sum_H1,std_ripser_sq_sum_H1,std_ripser_sum_H1_norm0.5,std_ripser_sq_sum_H1_norm0.5,std_ripser_sum_H1_norm0.7,std_ripser_sq_sum_H1_norm0.7,std_ripser_sum_H1_norm0.8,std_ripser_sq_sum_H1_norm0.8,std_ripser_sum_H1_norm0.9,std_ripser_sq_sum_H1_norm0.9,std_ripser_sum_H1_norm0.95,std_ripser_sq_sum_H1_norm0.95,std_ripser_sum_H1_norm0.99,std_ripser_sq_sum_H1_norm0.99,accuracy,roc_auc
128,0.001,3,10,100,16,64,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_64_ContrastiveLoss_gruepoch=21.ckpt,21,24,0.32309422,66.1372,2.1737,0.0007,4.2846,1.2085,9.1572,0.6862,2467.7812,84.4039,544.6475,18.6282,508.5624,17.394,488.6695,16.7136,462.7718,15.8279,442.9276,15.1492,407.3992,13.934,239.7034,7.077,52.9033,1.5619,49.3983,1.4584,47.466,1.4014,44.9505,1.3271,43.023,1.2702,39.572,1.1683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5744,0.8033
128,0.001,3,10,100,16,64,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_64_ContrastiveLoss_gruepoch=22.ckpt,22,24,0.32192037,66.2037,2.1111,0.0007,4.2771,1.2052,9.0828,0.6899,2471.837,84.5474,545.9251,18.673,509.7717,17.4364,489.7652,16.7521,463.6514,15.8589,443.2798,15.1621,407.1675,13.9269,236.0928,7.0044,52.143,1.547,48.6899,1.4445,46.779,1.3878,44.2848,1.3138,42.339,1.2561,38.8898,1.1538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5667,0.8007
128,0.001,3,10,100,16,64,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_64_ContrastiveLoss_gruepoch=23.ckpt,23,24,0.32489938,66.9655,2.1067,0.0007,4.2644,1.2074,9.6491,0.6872,2494.6938,85.3153,546.5406,18.691,510.7795,17.468,490.9783,16.7908,465.1279,15.9068,445.3886,15.2317,409.7229,14.012,235.5302,6.9797,51.6002,1.5291,48.224,1.4291,46.3545,1.3737,43.9139,1.3013,42.0502,1.2461,38.683,1.1463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5733,0.8018
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=00.ckpt,0,24,0.111268945,50.2814,2.9939,0.0006,4.2632,1.1277,5.2658,0.7897,1017.0722,35.2488,450.4538,15.6114,404.7606,14.0278,379.877,13.1654,347.5994,12.0468,323.0161,11.1948,278.9289,9.6669,57.5519,2.4507,25.4893,1.0854,22.9037,0.9753,21.4957,0.9153,19.6692,0.8376,18.2781,0.7783,15.7834,0.6721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4356,0.6869
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=01.ckpt,1,24,0.1818971,57.7364,2.7627,0.0007,4.1619,1.1516,5.9719,0.7565,1349.1449,46.3351,483.1254,16.5925,440.5467,15.1302,417.2488,14.33,387.2116,13.2984,363.6149,12.488,322.6866,11.0824,89.9422,3.3579,32.2081,1.2024,29.3695,1.0965,27.8164,1.0385,25.8139,0.9637,24.2408,0.905,21.5123,0.8031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4844,0.7258
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=02.ckpt,2,24,0.20706081,60.4786,2.6264,0.0007,4.1095,1.1704,7.0019,0.7324,1532.1674,52.5138,493.067,16.8995,452.0253,15.4928,429.7995,14.731,401.178,13.75,379.1931,12.9965,341.2172,11.6949,112.6158,4.0178,36.2409,1.293,33.2243,1.1853,31.5907,1.1271,29.487,1.052,27.8711,0.9944,25.0798,0.8948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.7257
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=03.ckpt,3,24,0.2377683,62.2617,2.7501,0.0007,4.0267,1.1808,7.4682,0.7194,1672.1102,57.304,503.0976,17.2414,462.0927,15.8361,439.814,15.0726,411.4894,14.1019,389.9842,13.3649,351.7966,12.0562,127.5587,4.3892,38.3793,1.3206,35.2512,1.213,33.5517,1.1545,31.3909,1.0801,29.7504,1.0237,26.8372,0.9235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4822,0.7396
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=04.ckpt,4,24,0.26063368,64.2009,2.4828,0.0007,3.9881,1.199,7.5443,0.6986,1808.1556,61.948,507.0046,17.3701,465.6421,15.9531,443.0389,15.1787,413.9711,14.1828,391.7263,13.4207,354.3039,12.1386,147.2247,4.8898,41.2816,1.3711,37.9138,1.2592,36.0734,1.1981,33.7066,1.1195,31.8954,1.0593,28.8483,0.9581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4967,0.7477
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=05.ckpt,5,24,0.265625,63.0594,2.0758,0.0006,3.9931,1.188,7.9907,0.7107,1869.1188,63.9918,514.7705,17.6239,474.1377,16.2328,451.7863,15.4675,423.0952,14.4852,401.1491,13.7339,364.5887,12.4822,160.5826,5.1757,44.2258,1.4254,40.7348,1.3129,38.8146,1.251,36.3496,1.1716,34.4641,1.1108,31.3231,1.0096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4878,0.7459
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=06.ckpt,6,24,0.27135614,62.8292,2.0422,0.0005,4.0422,1.1844,8.6489,0.7146,1967.624,67.3806,522.6546,17.8981,483.3795,16.5532,462.1752,15.827,434.7412,14.8876,413.8937,14.1737,378.2323,12.9524,171.1996,5.3802,45.4753,1.4291,42.058,1.3217,40.2131,1.2638,37.8261,1.1887,36.0122,1.1317,32.9093,1.0342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4956,0.7574
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=07.ckpt,7,24,0.28416985,62.7173,2.244,0.0006,4.0621,1.1922,8.331,0.7052,2055.162,70.3865,521.4391,17.8586,482.7959,16.5351,461.7568,15.8145,434.5547,14.8829,413.7552,14.1706,378.6746,12.9691,181.7389,5.6574,46.1111,1.4354,42.6939,1.329,40.8334,1.2711,38.4279,1.1962,36.5886,1.139,33.4864,1.0424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5067,0.7684
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=08.ckpt,8,24,0.29612532,65.2972,1.9596,0.0007,4.0828,1.2189,7.6766,0.6746,2152.4778,73.7083,523.7899,17.9364,484.4207,16.5883,462.7286,15.8454,434.4133,14.8758,413.1619,14.1481,377.2659,12.9189,195.1522,6.0501,47.4889,1.4722,43.9195,1.3616,41.9528,1.3006,39.3856,1.221,37.4589,1.1613,34.2044,1.0604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5267,0.7729
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=09.ckpt,9,24,0.30368137,65.8297,2.1333,0.0007,4.0904,1.2127,8.0819,0.6819,2198.626,75.2776,526.1541,18.0147,487.3448,16.6859,465.8733,15.9508,438.1694,15.0023,416.669,14.2661,379.1942,12.983,192.4281,5.9081,46.0501,1.4139,42.6534,1.3096,40.7742,1.2519,38.3495,1.1774,36.4677,1.1197,33.1878,1.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5344,0.777
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=10.ckpt,10,24,0.30425346,64.616,2.3445,0.0006,4.1348,1.2051,8.5217,0.6898,2213.3538,75.7576,529.6237,18.1277,491.7952,16.8329,470.9885,16.1208,444.4487,15.2124,424.0628,14.5146,388.9689,13.3134,199.3744,6.0998,47.7074,1.4596,44.2999,1.3553,42.4257,1.298,40.035,1.2249,38.1987,1.1687,35.0375,1.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.7764
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=11.ckpt,11,24,0.29419193,65.4308,1.8844,0.0007,4.1446,1.2149,8.3517,0.6786,2241.7397,76.73,529.038,18.1078,492.1009,16.8436,471.879,16.1514,445.9211,15.2629,426.1518,14.5863,392.3746,13.4301,203.9067,6.2418,48.1208,1.473,44.7611,1.3702,42.9217,1.3139,40.5606,1.2416,38.7624,1.1866,35.6901,1.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5289,0.7723
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=12.ckpt,12,24,0.3099353,67.5797,2.1085,0.0008,4.1359,1.2256,8.0604,0.667,2315.5454,79.2422,533.9581,18.273,496.5532,16.993,475.8538,16.2846,449.184,15.3719,428.7679,14.6732,392.9748,13.4483,213.2772,6.4074,49.1811,1.4775,45.7359,1.374,43.8293,1.3167,41.3728,1.2429,39.4924,1.1865,36.1956,1.0874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5356,0.7799
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=13.ckpt,13,24,0.30768624,67.6945,1.9646,0.0008,4.1423,1.2281,7.7933,0.6647,2328.69,79.6999,531.2801,18.1832,493.1479,16.8781,471.9417,16.1523,444.4764,15.2123,423.2694,14.4865,386.521,13.2288,204.8655,6.3524,46.7391,1.4493,43.3845,1.3453,41.5189,1.2874,39.1026,1.2125,37.2369,1.1546,34.004,1.0544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333,0.7818
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=14.ckpt,14,24,0.3103496,65.8557,2.1084,0.0007,4.1917,1.2102,8.3954,0.6836,2340.7625,80.083,532.7313,18.226,495.6882,16.9587,475.0924,16.254,448.65,15.3494,428.627,14.6643,393.6066,13.4662,207.5639,6.4043,47.2392,1.4576,43.9545,1.3562,42.1282,1.2999,39.7834,1.2275,38.0079,1.1727,34.9025,1.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5344,0.7789
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=15.ckpt,15,24,0.30461845,65.276,2.1936,0.0007,4.1983,1.2051,7.9935,0.6898,2320.3425,79.3886,532.4456,18.2172,495.7208,16.9607,475.4001,16.2654,449.0863,15.3651,429.0575,14.6799,394.3572,13.4926,208.297,6.413,47.7976,1.4716,44.5008,1.3701,42.6766,1.3139,40.3145,1.2412,38.5165,1.1858,35.4014,1.0899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5278,0.7785
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=16.ckpt,16,24,0.3209537,67.707,1.9541,0.0007,4.1854,1.227,7.9778,0.6653,2423.3716,82.9064,533.7591,18.2605,496.9117,16.9999,476.4156,16.2987,449.7982,15.3881,429.2756,14.686,392.3962,13.4243,219.3138,6.691,48.3049,1.4737,44.9702,1.372,43.1153,1.3154,40.7065,1.2419,38.8492,1.1852,35.5116,1.0834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5422,0.7854
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=17.ckpt,17,24,0.31902027,68.5503,2.0863,0.0008,4.2068,1.2291,7.7813,0.6629,2462.3198,84.2092,535.883,18.3267,498.6689,17.054,477.91,16.3441,450.9372,15.4217,429.8239,14.6996,391.4653,13.3878,227.6341,6.9012,49.5408,1.5019,46.1005,1.3976,44.1814,1.3394,41.6878,1.2639,39.7359,1.2047,36.1898,1.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489,0.7876
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=18.ckpt,18,24,0.3204013,67.9177,1.869,0.0007,4.2264,1.2176,8.0236,0.6752,2442.8247,83.5249,539.106,18.4331,502.0748,17.1669,481.4273,16.4609,454.3921,15.5365,433.2865,14.8149,395.8542,13.535,225.6377,6.7975,49.7959,1.5001,46.3754,1.3971,44.4682,1.3396,41.9711,1.2644,40.0216,1.2057,36.5641,1.1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5578,0.7929
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=19.ckpt,19,24,0.32190067,69.1072,2.5656,0.0008,4.2435,1.2294,8.2571,0.6622,2502.3833,85.5766,539.9843,18.4664,503.3985,17.2152,482.9353,16.5154,456.3029,15.6047,435.1911,14.8827,397.9441,13.6089,230.445,6.9194,49.7273,1.4931,46.3581,1.392,44.4736,1.3354,42.021,1.2617,40.0768,1.2034,36.6468,1.1004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5578,0.7935
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=20.ckpt,20,24,0.3193557,67.6766,2.2861,0.0007,4.2754,1.2167,8.643,0.6759,2480.4912,84.8197,540.7955,18.4923,504.726,17.259,484.8161,16.5781,458.9386,15.6933,438.7481,15.0029,402.8486,13.7753,233.1944,7.0199,50.8409,1.5305,47.45,1.4284,45.5782,1.3721,43.1455,1.2988,41.2473,1.2417,37.8724,1.1401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5533,0.7938
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=21.ckpt,21,24,0.3193951,68.4745,2.2117,0.0007,4.2615,1.222,8.2722,0.6705,2496.996,85.399,540.6784,18.4916,504.4244,17.2517,484.2706,16.5624,458.1939,15.6705,437.8803,14.9758,401.5888,13.7346,231.7952,6.9861,50.191,1.5127,46.8255,1.4113,44.9546,1.3549,42.534,1.2819,40.6483,1.2251,37.2793,1.1236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5533,0.796
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=22.ckpt,22,24,0.32336056,69.4278,2.5739,0.0008,4.26,1.2283,8.3703,0.6634,2553.2617,87.2996,542.7673,18.558,506.2189,17.3083,486.0174,16.6176,459.4563,15.7095,438.8063,15.0034,401.7886,13.7377,234.3828,7.0708,49.8246,1.5031,46.4696,1.4019,44.6151,1.3459,42.1769,1.2724,40.2813,1.2152,36.8831,1.1127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5544,0.794
