batch_size,learning_rate,split_count,cnt_min,cnt_max,embedding_dim,category_embedding_dim,hidden_size,small_group_in,trans_date_in,num_epochs,loss,rnn_encoder_type,checkpoint,epoch_num,early_stop_epoch,recall_topk,metric_rankme,metric_coherence,metric_pseudo_condition_number,metric_alpha_req,metric_stable_rank,metric_ne_sum,metric_self_clustering,metric_ripser_sum_H0,metric_ripser_sq_sum_H0,metric_ripser_sum_H0_norm0.5,metric_ripser_sq_sum_H0_norm0.5,metric_ripser_sum_H0_norm0.7,metric_ripser_sq_sum_H0_norm0.7,metric_ripser_sum_H0_norm0.8,metric_ripser_sq_sum_H0_norm0.8,metric_ripser_sum_H0_norm0.9,metric_ripser_sq_sum_H0_norm0.9,metric_ripser_sum_H0_norm0.95,metric_ripser_sq_sum_H0_norm0.95,metric_ripser_sum_H0_norm0.99,metric_ripser_sq_sum_H0_norm0.99,metric_ripser_sum_H1,metric_ripser_sq_sum_H1,metric_ripser_sum_H1_norm0.5,metric_ripser_sq_sum_H1_norm0.5,metric_ripser_sum_H1_norm0.7,metric_ripser_sq_sum_H1_norm0.7,metric_ripser_sum_H1_norm0.8,metric_ripser_sq_sum_H1_norm0.8,metric_ripser_sum_H1_norm0.9,metric_ripser_sq_sum_H1_norm0.9,metric_ripser_sum_H1_norm0.95,metric_ripser_sq_sum_H1_norm0.95,metric_ripser_sum_H1_norm0.99,metric_ripser_sq_sum_H1_norm0.99,std_rankme,std_coherence,std_pseudo_condition_number,std_alpha_req,std_stable_rank,std_ne_sum,std_self_clustering,std_ripser_sum_H0,std_ripser_sq_sum_H0,std_ripser_sum_H0_norm0.5,std_ripser_sq_sum_H0_norm0.5,std_ripser_sum_H0_norm0.7,std_ripser_sq_sum_H0_norm0.7,std_ripser_sum_H0_norm0.8,std_ripser_sq_sum_H0_norm0.8,std_ripser_sum_H0_norm0.9,std_ripser_sq_sum_H0_norm0.9,std_ripser_sum_H0_norm0.95,std_ripser_sq_sum_H0_norm0.95,std_ripser_sum_H0_norm0.99,std_ripser_sq_sum_H0_norm0.99,std_ripser_sum_H1,std_ripser_sq_sum_H1,std_ripser_sum_H1_norm0.5,std_ripser_sq_sum_H1_norm0.5,std_ripser_sum_H1_norm0.7,std_ripser_sq_sum_H1_norm0.7,std_ripser_sum_H1_norm0.8,std_ripser_sq_sum_H1_norm0.8,std_ripser_sum_H1_norm0.9,std_ripser_sq_sum_H1_norm0.9,std_ripser_sum_H1_norm0.95,std_ripser_sq_sum_H1_norm0.95,std_ripser_sum_H1_norm0.99,std_ripser_sq_sum_H1_norm0.99,accuracy,roc_auc
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=10.ckpt,10,24,0.30425346,66.6756,3.8274,0.0007,3.9418,1.2042,8.5774,0.6908,7179.709,131.6503,1724.3169,31.6178,1603.2286,29.3975,1536.977,28.1827,1452.6079,26.6357,1387.5912,25.4435,1273.8577,23.358,809.3137,11.8858,194.3691,2.8546,180.7197,2.6541,173.2517,2.5444,163.7414,2.4048,156.4125,2.2971,143.5922,2.1088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5522,0.7916
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=11.ckpt,11,24,0.29419193,67.5657,3.5136,0.0008,3.9534,1.2144,8.3843,0.6793,7267.1553,133.2669,1719.9581,31.541,1601.3083,29.3652,1536.5164,28.177,1454.0945,26.6655,1390.9195,25.507,1280.9967,23.4912,828.027,12.217,195.9738,2.8915,182.4547,2.692,175.0722,2.5831,165.681,2.4445,158.4828,2.3383,145.958,2.1535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5556,0.7984
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=12.ckpt,12,24,0.3099353,69.7068,3.4605,0.0009,3.9447,1.2244,8.1517,0.6684,7506.6206,137.6221,1737.2049,31.8489,1617.5357,29.655,1551.7951,28.4497,1467.5937,26.906,1402.6525,25.7154,1287.6978,23.6079,847.202,12.3338,196.062,2.8543,182.5561,2.6577,175.1366,2.5497,165.6336,2.4113,158.3043,2.3046,145.3304,2.1158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5478,0.7985
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=13.ckpt,13,24,0.30768624,69.8005,3.5301,0.0009,3.9517,1.2271,7.8747,0.6658,7558.8833,138.5943,1729.1801,31.705,1607.3935,29.472,1540.2059,28.2401,1453.8233,26.6563,1387.0348,25.4317,1270.1065,23.2878,831.6722,12.3531,190.2544,2.8259,176.8548,2.6269,169.4624,2.5171,159.9581,2.3759,152.6096,2.2668,139.7445,2.0757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5544,0.8071
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=14.ckpt,14,24,0.3103496,67.8367,3.8868,0.0008,4.0036,1.2092,8.58,0.6849,7594.486,139.2068,1734.0002,31.7842,1615.0784,29.6044,1549.9465,28.4105,1466.6756,26.8841,1402.7266,25.712,1290.8625,23.6615,835.4154,12.3011,190.7451,2.8086,177.6633,2.616,170.4986,2.5105,161.3386,2.3756,154.304,2.2721,141.9986,2.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5611,0.8018
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=15.ckpt,15,24,0.30461845,67.2113,3.6298,0.0008,4.0146,1.2043,8.135,0.6908,7526.6255,137.9909,1731.8736,31.7517,1614.3018,29.5961,1549.8722,28.4149,1467.5516,26.9057,1404.2638,25.7454,1294.0687,23.7251,839.1129,12.3449,193.0796,2.8406,179.972,2.6477,172.789,2.542,163.6114,2.407,156.5557,2.3032,144.2705,2.1225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5589,0.8066
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=16.ckpt,16,24,0.3209537,69.7337,4.5613,0.0009,3.9981,1.2258,8.3093,0.6667,7858.529,144.0477,1736.5639,31.8314,1618.8716,29.6741,1554.0076,28.4851,1470.5269,26.9549,1405.7343,25.7673,1289.9962,23.6458,885.1698,12.9663,195.6033,2.8653,182.3466,2.6711,175.0405,2.5641,165.6374,2.4263,158.3392,2.3194,145.3027,2.1285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5622,0.8045
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=17.ckpt,17,24,0.31902027,70.6132,3.5857,0.0009,4.0232,1.2279,8.1849,0.6643,8001.3135,146.6295,1747.2643,32.0198,1628.2322,29.8385,1562.32,28.6306,1476.9805,27.0667,1410.5922,25.8501,1290.8264,23.6553,896.2479,13.0452,195.7156,2.8487,182.3825,2.6546,174.9995,2.5472,165.4404,2.408,158.0041,2.2998,144.5888,2.1045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5589,0.804
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=18.ckpt,18,24,0.3204013,69.9412,3.5985,0.0008,4.0431,1.2165,8.4756,0.6766,7934.986,145.3977,1756.4329,32.1842,1638.0791,30.0156,1572.7033,28.8176,1488.4521,27.2738,1422.9701,26.074,1306.3672,23.9374,884.2775,12.8674,195.7375,2.8482,182.5481,2.6563,175.2626,2.5503,165.8736,2.4137,158.5763,2.3075,145.582,2.1184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.8036
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=19.ckpt,19,24,0.32190067,71.1212,4.9875,0.0009,4.0562,1.2284,8.7072,0.6634,8124.4033,148.873,1757.774,32.2098,1640.5643,30.062,1575.8329,28.8758,1492.4861,27.3486,1427.8346,26.1639,1312.9629,24.059,915.1364,13.2703,197.9964,2.8711,184.7939,2.6797,177.5025,2.5739,168.1143,2.4378,160.8319,2.3322,147.8927,2.1446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5789,0.8134
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=20.ckpt,20,24,0.3193557,69.6161,4.0213,0.0008,4.0907,1.2157,9.0277,0.6772,8050.2095,147.5018,1760.369,32.2548,1645.152,30.1437,1581.7651,28.9822,1500.5474,27.4941,1437.9018,26.3463,1325.847,24.2931,914.3163,13.1682,199.9369,2.8795,186.851,2.6911,179.6517,2.5874,170.4272,2.4545,163.3122,2.3521,150.5853,2.1688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5911,0.8239
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=21.ckpt,21,24,0.3193951,70.496,3.8613,0.0008,4.0744,1.2212,8.6038,0.6716,8099.432,148.4313,1758.3364,32.2235,1642.7093,30.1045,1579.0954,28.9387,1497.4145,27.4418,1433.9614,26.279,1320.6526,24.2025,909.4001,13.1623,197.4251,2.8575,184.4426,2.6696,177.3,2.5662,168.1289,2.4334,161.0045,2.3303,148.2822,2.1462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5533,0.8171
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=22.ckpt,22,24,0.32336056,71.482,4.9399,0.0009,4.075,1.2273,8.8857,0.6646,8289.266,151.878,1766.2195,32.3611,1650.2025,30.2354,1586.0544,29.0601,1503.2805,27.5435,1439.2053,26.3695,1325.3631,24.2836,939.1522,13.4663,200.1081,2.8693,186.9636,2.6808,179.6958,2.5766,170.3178,2.4422,163.0582,2.3381,150.1602,2.1531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5733,0.8094
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=23.ckpt,23,24,0.31565654,69.0407,3.7871,0.0008,4.1115,1.2071,8.4622,0.6867,8024.9214,147.0331,1764.0635,32.3213,1648.431,30.2026,1584.5152,29.0316,1502.0203,27.5201,1437.5229,26.3384,1321.591,24.2143,916.7305,13.2033,201.5186,2.9024,188.3093,2.7121,181.0078,2.607,171.584,2.4712,164.2161,2.3651,150.9725,2.1744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5767,0.8168
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=00.ckpt,0,24,0.04789102,23.1707,11.9442,0.0044,2.9634,1.1142,4.2734,0.8048,2071.971,38.9011,1351.1154,25.3671,1211.2964,22.742,1136.3619,21.3351,1039.756,19.5213,965.3587,18.1245,840.3431,15.7774,143.4965,2.9927,93.5729,1.9515,83.8896,1.7496,78.6999,1.6413,72.0094,1.5018,66.8569,1.3943,58.1989,1.2138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3922,0.6609
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=01.ckpt,1,24,0.10588305,26.9697,6.7988,0.0055,2.7867,1.1558,5.1604,0.7497,2488.9282,46.0788,1517.6998,28.098,1370.3334,25.3697,1288.7791,23.8598,1183.0813,21.903,1101.3821,20.3905,959.4375,17.7626,190.4043,3.5359,116.1048,2.1561,104.8312,1.9468,98.5923,1.8309,90.5063,1.6807,84.2563,1.5647,73.3975,1.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4311,0.6984
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=02.ckpt,2,24,0.17011918,27.5181,5.2094,0.0051,2.8337,1.1793,5.7815,0.7206,2821.277,51.9815,1527.0683,28.136,1383.8644,25.4975,1305.0653,24.0456,1204.3601,22.1901,1127.1715,20.7679,992.24,18.2818,246.051,4.3056,133.1796,2.3305,120.6905,2.1119,113.8182,1.9917,105.0354,1.838,98.3036,1.7202,86.5359,1.5143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444,0.7182
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=03.ckpt,3,24,0.20068856,28.4208,4.0878,0.0048,2.9091,1.203,6.1708,0.6917,3106.3992,57.149,1542.3425,28.3748,1406.0365,25.8671,1331.4204,24.4944,1236.5423,22.7489,1164.2119,21.4182,1041.0801,19.1529,297.5146,5.0499,147.7174,2.5073,134.6628,2.2857,127.5164,2.1644,118.4295,2.0102,111.5021,1.8926,99.7092,1.6924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4733,0.7277
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=04.ckpt,4,24,0.21435052,28.9424,4.1742,0.0047,2.9544,1.2175,6.0955,0.6751,3221.6062,59.239,1549.9681,28.5009,1417.7274,26.0692,1345.5971,24.7429,1254.1561,23.0615,1184.3365,21.7776,1065.1607,19.5862,317.3348,5.2873,152.675,2.5438,139.649,2.3268,132.5441,2.2084,123.5369,2.0583,116.6596,1.9437,104.9205,1.7482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5189,0.7569
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=05.ckpt,5,24,0.23401,29.2097,3.7187,0.0047,3.0376,1.2379,6.861,0.6532,3447.161,63.3395,1548.2374,28.4479,1416.7411,26.0317,1345.263,24.7184,1254.7537,23.0553,1185.9335,21.7908,1069.4203,19.6499,350.0067,5.7694,157.1999,2.5912,143.8485,2.3712,136.591,2.2515,127.4011,2.1001,120.4135,1.9849,108.5834,1.7899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5267,0.7656
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=06.ckpt,6,24,0.24275962,29.6257,3.7542,0.0046,3.1469,1.2494,6.977,0.6413,3608.7217,66.3037,1572.0204,28.883,1443.2436,26.517,1373.5702,25.2368,1284.9696,23.609,1217.5297,22.3699,1102.4656,20.2558,384.3016,6.1921,167.4083,2.6974,153.6945,2.4764,146.2748,2.3569,136.8395,2.2049,129.6577,2.0891,117.4042,1.8917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4967,0.7518
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=07.ckpt,7,24,0.25247595,29.7323,3.6949,0.0044,3.1732,1.2516,7.4974,0.6387,3736.2656,68.6225,1578.1098,28.9845,1449.2746,26.6182,1379.2114,25.3314,1290.1717,23.6961,1222.2588,22.4487,1106.8616,20.3293,399.4059,6.3664,168.6996,2.689,154.9271,2.4695,147.4374,2.3501,137.9191,2.1984,130.6592,2.0827,118.3232,1.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5056,0.7667
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=08.ckpt,8,24,0.26301095,30.0516,3.7261,0.0042,3.2466,1.254,7.3852,0.6354,3838.8271,70.4925,1602.2003,29.4212,1476.3919,27.111,1407.7518,25.8506,1320.1712,24.2423,1253.0139,23.0091,1137.3052,20.8844,423.7033,6.6287,176.8398,2.7666,162.954,2.5494,155.3779,2.4308,145.7114,2.2796,138.299,2.1636,125.5279,1.9638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.7727
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=09.ckpt,9,24,0.27065578,29.7479,3.5886,0.0041,3.323,1.2556,7.4784,0.6337,3947.4285,72.4689,1595.5178,29.2913,1469.7067,26.9816,1401.127,25.7226,1313.6767,24.1172,1247.1114,22.8951,1133.7774,20.8145,445.4066,6.9054,180.0297,2.7911,165.8338,2.571,158.0956,2.451,148.2282,2.2981,140.7173,2.1816,127.9293,1.9834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5178,0.7679
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=10.ckpt,10,24,0.27605152,29.6441,3.7055,0.004,3.3586,1.2525,7.6999,0.6366,3987.8955,73.212,1602.7995,29.4251,1477.6738,27.128,1409.3865,25.8743,1322.2509,24.2746,1255.7383,23.0535,1141.898,20.9636,459.9406,7.1036,184.8575,2.8551,170.4262,2.6322,162.5504,2.5105,152.5007,2.3553,144.8295,2.2368,131.6998,2.0341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.7664
