batch_size,learning_rate,split_count,cnt_min,cnt_max,embedding_dim,category_embedding_dim,hidden_size,small_group_in,trans_date_in,num_epochs,loss,rnn_encoder_type,checkpoint,epoch_num,early_stop_epoch,recall_topk,metric_rankme,metric_coherence,metric_pseudo_condition_number,metric_alpha_req,metric_stable_rank,metric_ne_sum,metric_self_clustering,metric_ripser_sum_H0,metric_ripser_sq_sum_H0,metric_ripser_sum_H0_norm0.5,metric_ripser_sq_sum_H0_norm0.5,metric_ripser_sum_H0_norm0.7,metric_ripser_sq_sum_H0_norm0.7,metric_ripser_sum_H0_norm0.8,metric_ripser_sq_sum_H0_norm0.8,metric_ripser_sum_H0_norm0.9,metric_ripser_sq_sum_H0_norm0.9,metric_ripser_sum_H0_norm0.95,metric_ripser_sq_sum_H0_norm0.95,metric_ripser_sum_H0_norm0.99,metric_ripser_sq_sum_H0_norm0.99,metric_ripser_sum_H1,metric_ripser_sq_sum_H1,metric_ripser_sum_H1_norm0.5,metric_ripser_sq_sum_H1_norm0.5,metric_ripser_sum_H1_norm0.7,metric_ripser_sq_sum_H1_norm0.7,metric_ripser_sum_H1_norm0.8,metric_ripser_sq_sum_H1_norm0.8,metric_ripser_sum_H1_norm0.9,metric_ripser_sq_sum_H1_norm0.9,metric_ripser_sum_H1_norm0.95,metric_ripser_sq_sum_H1_norm0.95,metric_ripser_sum_H1_norm0.99,metric_ripser_sq_sum_H1_norm0.99,std_rankme,std_coherence,std_pseudo_condition_number,std_alpha_req,std_stable_rank,std_ne_sum,std_self_clustering,std_ripser_sum_H0,std_ripser_sq_sum_H0,std_ripser_sum_H0_norm0.5,std_ripser_sq_sum_H0_norm0.5,std_ripser_sum_H0_norm0.7,std_ripser_sq_sum_H0_norm0.7,std_ripser_sum_H0_norm0.8,std_ripser_sq_sum_H0_norm0.8,std_ripser_sum_H0_norm0.9,std_ripser_sq_sum_H0_norm0.9,std_ripser_sum_H0_norm0.95,std_ripser_sq_sum_H0_norm0.95,std_ripser_sum_H0_norm0.99,std_ripser_sq_sum_H0_norm0.99,std_ripser_sum_H1,std_ripser_sq_sum_H1,std_ripser_sum_H1_norm0.5,std_ripser_sq_sum_H1_norm0.5,std_ripser_sum_H1_norm0.7,std_ripser_sq_sum_H1_norm0.7,std_ripser_sum_H1_norm0.8,std_ripser_sq_sum_H1_norm0.8,std_ripser_sum_H1_norm0.9,std_ripser_sq_sum_H1_norm0.9,std_ripser_sum_H1_norm0.95,std_ripser_sq_sum_H1_norm0.95,std_ripser_sum_H1_norm0.99,std_ripser_sq_sum_H1_norm0.99,accuracy,roc_auc
128,0.001,3,10,100,16,16,1024,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_1024_16_16_ContrastiveLoss_gruepoch=19.ckpt,19,24,0.3329585,152.1499,1.5128,1e-04,5.4138,1.2015,8.726,0.695,5715.2754,144.6702,998.5751,25.2768,931.5672,23.5807,893.6623,22.6212,843.1286,21.342,801.4791,20.2878,717.6736,18.1664,509.2126,10.7463,88.9698,1.8776,82.9996,1.7516,79.6224,1.6803,75.12,1.5853,71.4092,1.507,63.9424,1.3494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5578,0.8097
128,0.001,3,10,100,16,16,1024,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_1024_16_16_ContrastiveLoss_gruepoch=20.ckpt,20,24,0.3097873,141.3741,1.4829,1e-04,5.4329,1.18,9.4026,0.7199,5447.3535,137.8691,992.1199,25.1099,927.5113,23.4747,891.6346,22.5667,844.9127,21.3842,807.9061,20.4476,739.4302,18.7145,498.7252,10.6739,90.8322,1.944,84.9171,1.8174,81.6324,1.7471,77.3549,1.6556,73.9668,1.5831,67.6976,1.4489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5689,0.8084
128,0.001,3,10,100,16,16,1024,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_1024_16_16_ContrastiveLoss_gruepoch=21.ckpt,21,24,0.32934815,147.473,1.5255,1e-04,5.4702,1.191,9.2736,0.707,5762.0024,145.8104,995.8393,25.2002,930.7381,23.5528,894.3934,22.6331,846.1417,21.4121,807.2799,20.4286,731.8503,18.5198,514.2972,10.9218,88.8853,1.8876,83.0746,1.7642,79.8306,1.6953,75.5238,1.6038,72.0551,1.5302,65.3225,1.3872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5689,0.7989
128,0.001,3,10,100,16,16,1024,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_1024_16_16_ContrastiveLoss_gruepoch=22.ckpt,22,24,0.33655894,151.6273,1.5186,1e-04,5.4711,1.1976,8.7501,0.6994,5911.271,149.5865,999.2456,25.2862,934.1762,23.6396,897.4812,22.711,848.8733,21.481,808.9044,20.4696,730.3393,18.4815,538.0631,11.3125,90.9546,1.9123,85.0318,1.7877,81.6917,1.7175,77.2672,1.6245,73.6291,1.548,66.4779,1.3977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5889,0.8132
128,0.001,3,10,100,16,16,1024,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_1024_16_16_ContrastiveLoss_gruepoch=23.ckpt,23,24,0.33261326,153.5836,1.5208,1e-04,5.469,1.1981,9.0491,0.6985,5886.0327,148.9289,1003.1283,25.3812,939.1458,23.7623,903.2112,22.8531,855.5976,21.6484,816.869,20.6685,741.2044,18.754,543.2942,11.3835,92.591,1.94,86.6853,1.8163,83.3685,1.7468,78.9736,1.6547,75.3989,1.5798,68.4149,1.4335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5733,0.8127
128,0.001,3,10,100,16,16,2048,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_2048_16_16_ContrastiveLoss_gruepoch=00.ckpt,0,24,0.122139364,151.8656,1.0,0.0,6.2569,1.1304,6.9839,0.786,3923.1123,99.4811,1022.7138,25.9337,940.4178,23.8468,892.7778,22.6388,828.6699,21.0132,775.43,19.6631,670.4823,17.0019,183.1418,4.6555,47.7431,1.2136,43.9013,1.116,41.6774,1.0594,38.6846,0.9834,36.1992,0.9202,31.3,0.7957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4556,0.7187
128,0.001,3,10,100,16,16,2048,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_2048_16_16_ContrastiveLoss_gruepoch=01.ckpt,1,24,0.19241239,188.715,1.0,0.0,6.2493,1.1515,7.4248,0.758,4933.9214,124.8631,1031.7075,26.1095,953.6343,24.1337,908.1476,22.9825,845.6483,21.4009,792.6551,20.0598,687.8242,17.4068,264.5137,6.3116,55.3111,1.3198,51.1255,1.2199,48.6869,1.1617,45.3363,1.0818,42.4952,1.014,36.8751,0.8799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5067,0.7466
128,0.001,3,10,100,16,16,2048,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_2048_16_16_ContrastiveLoss_gruepoch=02.ckpt,2,24,0.25065106,191.5074,1.0,0.0,6.0387,1.1589,8.0214,0.7482,5153.1816,130.4884,994.1728,25.1743,919.1141,23.2737,875.846,22.1781,817.3212,20.6961,768.6746,19.4643,671.3929,17.0009,343.6762,7.9784,66.3034,1.5392,61.2976,1.423,58.412,1.356,54.5088,1.2654,51.2645,1.1901,44.7766,1.0395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5189,0.767
128,0.001,3,10,100,16,16,2048,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_2048_16_16_ContrastiveLoss_gruepoch=03.ckpt,3,24,0.26514167,183.7893,1.0,0.0,5.8139,1.1611,8.3897,0.7452,5162.8994,130.8132,971.5444,24.6162,898.7457,22.7717,857.6802,21.7312,803.3659,20.355,759.4577,19.2425,674.9954,17.1025,377.2001,8.7145,70.9808,1.6399,65.6621,1.517,62.6619,1.4477,58.6937,1.356,55.4858,1.2819,49.315,1.1393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5267,0.7796
128,0.001,3,10,100,16,16,2048,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_2048_16_16_ContrastiveLoss_gruepoch=04.ckpt,4,24,0.28158537,182.7291,1.0,0.0,5.5339,1.1787,8.4195,0.7229,5218.1543,132.2423,958.9289,24.3019,887.4061,22.4893,847.2524,21.4717,794.9575,20.1464,753.0205,19.0836,674.7978,17.1012,429.8469,9.7036,78.992,1.7832,73.1003,1.6502,69.7927,1.5755,65.4848,1.4783,62.0303,1.4003,55.5867,1.2548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.7821
128,0.001,3,10,100,16,16,2048,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_2048_16_16_ContrastiveLoss_gruepoch=05.ckpt,5,24,0.29005882,170.0804,1.0,0.0,5.338,1.1989,8.4116,0.6993,5196.504,131.7242,942.8954,23.9011,870.9924,22.0785,831.1875,21.0695,779.4943,19.7591,738.6107,18.7228,663.663,16.8229,462.2234,10.4011,83.8695,1.8873,77.4738,1.7433,73.9332,1.6637,69.3352,1.5602,65.6986,1.4784,59.0321,1.3284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5589,0.7944
128,0.001,3,10,100,16,16,2048,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_2048_16_16_ContrastiveLoss_gruepoch=06.ckpt,6,24,0.29271224,169.192,1.0,0.0,5.3874,1.1868,10.0333,0.7129,5344.3486,135.4067,965.3049,24.4574,896.5654,22.7158,858.0702,21.7404,808.2202,20.4774,768.9881,19.4834,696.9341,17.6578,490.378,10.7307,88.5729,1.9382,82.2656,1.8002,78.7334,1.7229,74.1593,1.6228,70.5595,1.544,63.9481,1.3993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5389,0.7895
128,0.001,3,10,100,16,16,2048,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_2048_16_16_ContrastiveLoss_gruepoch=07.ckpt,7,24,0.29726955,177.9422,1.0,0.0,5.4615,1.2094,8.7508,0.6862,5506.8096,139.4667,967.555,24.5045,899.0482,22.7695,860.5399,21.7942,809.5857,20.5037,769.1639,19.48,695.4327,17.6127,512.168,11.1054,89.9887,1.9512,83.6171,1.8131,80.0356,1.7354,75.2966,1.6327,71.5371,1.5511,64.6796,1.4025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5544,0.7893
128,0.001,3,10,100,16,16,2048,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_2048_16_16_ContrastiveLoss_gruepoch=08.ckpt,8,24,0.30969855,176.9011,1.0,0.0,5.5703,1.1912,8.9582,0.7075,5527.5425,139.9336,976.7313,24.7266,908.53,23.0001,870.473,22.0366,820.2723,20.7658,779.7948,19.741,702.9329,17.7952,511.0183,10.9133,90.2983,1.9284,83.9931,1.7938,80.4748,1.7186,75.8337,1.6195,72.0916,1.5396,64.9858,1.3878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5456,0.7953
128,0.001,3,10,100,16,16,2048,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_2048_16_16_ContrastiveLoss_gruepoch=09.ckpt,9,24,0.31259865,181.1394,1.0,0.0,5.6462,1.1972,8.9387,0.7001,5650.8022,143.0678,980.2484,24.8181,911.694,23.0824,873.1352,22.1062,821.6722,20.8032,780.7139,19.7662,704.4278,17.8348,517.6667,11.0732,89.8,1.9209,83.5198,1.7865,79.9874,1.711,75.2729,1.6101,71.5207,1.5299,64.5322,1.3804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5622,0.7987
128,0.001,3,10,100,16,16,2048,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_2048_16_16_ContrastiveLoss_gruepoch=10.ckpt,10,24,0.3176393,182.5028,1.0,0.0,5.7136,1.1972,8.7522,0.7002,5666.181,143.4002,981.3245,24.8354,914.1074,23.1343,876.4561,22.1814,827.3055,20.9375,788.0875,19.945,715.5631,18.1095,522.2312,11.1555,90.4451,1.932,84.2499,1.7997,80.7797,1.7256,76.2497,1.6288,72.6351,1.5516,65.9508,1.4088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5556,0.7966
128,0.001,3,10,100,16,16,2048,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_2048_16_16_ContrastiveLoss_gruepoch=11.ckpt,11,24,0.31825086,185.6715,1.0,0.0,5.7651,1.1962,8.5163,0.7015,5689.519,144.0232,983.07,24.8852,914.5508,23.1507,876.3409,22.1835,825.3916,20.8938,784.6166,19.8616,708.0827,17.9242,499.1842,10.8179,86.2521,1.8692,80.2404,1.7389,76.888,1.6662,72.4178,1.5694,68.8403,1.4918,62.1254,1.3463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5722,0.8015
128,0.001,3,10,100,16,16,2048,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_2048_16_16_ContrastiveLoss_gruepoch=12.ckpt,12,24,0.32342955,185.4188,1.0,0.0,5.787,1.1957,8.7686,0.7018,5734.652,145.1551,989.5209,25.0467,922.0719,23.3394,884.4136,22.3862,834.7028,21.1279,794.7091,20.1156,719.8293,18.2203,512.4854,10.9845,88.43,1.8954,82.4023,1.7662,79.0369,1.6941,74.5944,1.5988,71.0203,1.5222,64.3286,1.3788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5678,0.8106
128,0.001,3,10,100,16,16,2048,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_2048_16_16_ContrastiveLoss_gruepoch=13.ckpt,13,24,0.32677358,194.517,1.0,0.0,5.822,1.2006,9.2425,0.6957,5904.4893,149.4224,997.3589,25.2397,931.1905,23.5652,894.0728,22.6259,844.761,21.378,804.8311,20.3675,727.212,18.4032,528.2986,11.199,89.2377,1.8917,83.3174,1.7662,79.9963,1.6958,75.5842,1.6023,72.0115,1.5265,65.0666,1.3793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.8147
128,0.001,3,10,100,16,16,2048,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_2048_16_16_ContrastiveLoss_gruepoch=14.ckpt,14,24,0.32328165,193.3799,1.0,0.0,5.8632,1.2026,8.7341,0.6937,5827.853,147.5113,991.5335,25.0971,923.8147,23.3831,886.024,22.4265,836.3026,21.168,797.1776,20.1777,724.3639,18.3347,514.8217,10.9915,87.5902,1.8701,81.6081,1.7423,78.2697,1.6711,73.8774,1.5773,70.4212,1.5035,63.989,1.3662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5633,0.806
128,0.001,3,10,100,16,16,2048,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_2048_16_16_ContrastiveLoss_gruepoch=15.ckpt,15,24,0.32822365,197.0172,1.0,0.0,5.9017,1.203,8.8548,0.6932,6000.642,151.8421,993.5813,25.1419,926.4378,23.4429,888.677,22.4874,838.8484,21.2265,798.9922,20.2179,722.5233,18.2829,541.1187,11.45,89.598,1.8959,83.5432,1.7678,80.1381,1.6957,75.6447,1.6006,72.0506,1.5246,65.1548,1.3787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5589,0.8042
128,0.001,3,10,100,16,16,2048,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_2048_16_16_ContrastiveLoss_gruepoch=16.ckpt,16,24,0.32460344,191.7336,1.0,0.0,5.9374,1.1845,9.3321,0.7149,5792.012,146.6339,998.1085,25.2687,930.9389,23.5682,893.2372,22.6137,843.3164,21.3499,803.5732,20.3437,729.1412,18.4594,499.987,10.7895,86.1603,1.8593,80.3619,1.7342,77.1074,1.6639,72.7981,1.5709,69.3673,1.4969,62.9421,1.3583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5822,0.8149
128,0.001,3,10,100,16,16,2048,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_2048_16_16_ContrastiveLoss_gruepoch=17.ckpt,17,24,0.3297723,198.3359,1.0,0.0,5.9686,1.1891,8.6697,0.7092,5885.8276,148.9726,997.0554,25.2359,929.5842,23.5281,891.3553,22.5605,840.5892,21.2756,799.719,20.2412,720.7415,18.2422,503.1612,10.8158,85.2352,1.8322,79.4673,1.7082,76.1992,1.638,71.8594,1.5447,68.3655,1.4696,61.614,1.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5478,0.7998
128,0.001,3,10,100,16,16,2048,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_2048_16_16_ContrastiveLoss_gruepoch=18.ckpt,18,24,0.33305714,202.5662,1.0,0.0,5.9643,1.2024,9.15,0.6939,5998.8013,151.8266,999.8852,25.3066,934.205,23.6443,897.7316,22.7211,849.6908,21.5052,811.7825,20.5458,738.5467,18.6922,521.455,11.1634,86.9165,1.8607,81.2072,1.7385,78.0367,1.6706,73.8607,1.5812,70.5654,1.5107,64.1993,1.3744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5656,0.812
128,0.001,3,10,100,16,16,2048,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_2048_16_16_ContrastiveLoss_gruepoch=19.ckpt,19,24,0.3270695,203.7046,1.0,0.0,6.0341,1.1907,9.2045,0.7076,6016.2617,152.2337,1004.3102,25.4128,937.5373,23.7232,899.6737,22.7651,849.3148,21.4908,808.555,20.4594,728.1485,18.4249,519.5412,11.1324,86.7284,1.8584,80.9621,1.7348,77.6924,1.6647,73.3435,1.5716,69.8237,1.4961,62.8801,1.3474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5578,0.8023
128,0.001,3,10,100,16,16,2048,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_2048_16_16_ContrastiveLoss_gruepoch=20.ckpt,20,24,0.33785117,203.137,1.0,0.0,6.0581,1.1912,9.195,0.707,6030.7603,152.6178,1000.7583,25.3258,934.7308,23.6548,897.6508,22.7165,848.5795,21.4746,809.7928,20.4931,734.319,18.5831,524.3662,11.1836,87.0146,1.8558,81.2736,1.7334,78.0495,1.6646,73.7828,1.5736,70.4104,1.5017,63.848,1.3617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5689,0.813
